Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.90675807,0.36294127,-3.4140124,4.2638645,1.7843044,0.056423098,-0.90401053,Good
-2.9869192,0.84637237,-1.7811246,1.1848152,-1.09737,1.5042372,3.7557218,Bad
2.9061334,-1.4177662,-0.6787961,-0.873482,2.8516119,1.9625992,1.7034925,Good
1.0332,-2.9974864,-2.5750217,0.9704184,-2.037284,-3.831758,0.88197505,Bad
-3.127672,2.1501286,-1.1104496,-1.1125389,-3.3460124,1.5429002,-0.17275134,Good
0.9124668,-1.3616827,-1.5439782,1.1948104,-0.38021216,-4.259964,1.4959775,Bad
-0.68475926,2.5753822,-0.47405958,-2.6020458,-1.8825239,3.1955516,1.6559013,Good
0.5376836,-3.5925875,-2.5752635,1.1186975,-1.5921878,-2.8887763,0.63965017,Bad
-2.3465598,-0.3881101,0.6494097,-2.8373613,-2.3516088,2.604747,1.2610822,Good
-3.3319542,2.4922173,1.197518,-0.8368087,-1.9546396,1.3441497,-0.75230944,Good
-0.12197177,-3.890942,-0.22266825,-1.5772309,-4.353249,2.2221174,0.8677949,Bad
-0.9701186,-4.543538,1.2978095,0.13657151,4.726073,1.3696455,-4.170589,Good
-0.34767178,-3.9789083,-0.035074692,2.588955,4.096944,2.6284523,-1.253403,Bad
1.1584008,-0.3606497,-2.4220326,2.0370367,-0.23865566,2.2106812,-1.6166663,Good
-0.62722087,-2.5646017,-0.9811799,-2.490032,-0.9781001,1.012352,-0.65642875,Bad
0.81320274,0.6595437,0.7825623,-3.3102274,-0.28911766,4.572766,-0.37966096,Good
0.3429427,-0.98205614,-1.4804527,2.513903,4.72998,2.408668,-0.41020867,Good
1.6102973,-2.5292988,0.12236461,2.8815415,1.2163272,4.036078,-3.1484256,Good
-3.0166202,1.2120785,0.00048476458,-2.4817405,-1.1921098,4.026013,2.4941854,Good
3.664638,-1.0743401,-1.676148,2.0530043,0.5822503,0.76106817,-1.2340941,Good
-4.9836297,-2.9455285,-0.325654,3.8707075,-0.9713127,-2.3301547,-1.4437658,Bad
2.1957598,-2.256861,-1.7001429,0.073587775,-0.07432298,1.7844939,-3.2075267,Good
-0.95615584,1.8728747,4.002828,-0.65602124,-1.26996,-0.43658724,4.1238303,Good
-0.3556076,-2.671032,-1.7250446,-3.4826097,-1.161836,1.4263221,0.5884204,Bad
0.8999906,-1.4631258,-2.0520093,2.11222,3.585365,-0.3981962,0.045527663,Good
-0.00058616145,-3.970878,-2.4731169,0.14453696,1.7832623,-4.3670177,2.807976,Bad
0.30967197,-0.7434213,-1.765267,1.5176924,1.9675915,0.21502523,-1.7102468,Good
-2.8618603,-5.0899835,-0.5670785,-0.41365215,-0.8504297,3.2997968,-0.060995664,Bad
0.18519081,-6.262264,-3.862249,1.2099471,-4.7276163,-1.5618472,-0.9970381,Bad
0.6510951,-0.9850751,-0.62041885,0.48073342,0.039188843,-2.0419128,2.0559583,Bad
-1.6055738,-2.0382957,-1.2061049,2.9393606,-0.7772335,-1.1700351,-1.6835703,Bad
-2.970249,-0.3253848,-0.8162487,0.71858406,-1.6407552,-0.539168,3.5346081,Bad
0.65340364,-2.34872,-0.77392024,-0.878021,-1.0704767,3.529491,0.06380026,Bad
-1.8217489,-0.33132374,-4.160363,0.6874093,-1.0953931,-1.3107469,4.8177156,Bad
0.73650616,-2.2588038,-0.5660754,3.8715312,2.5236387,1.5316831,-2.926417,Bad
-0.7157782,-0.6249567,-2.37014,-3.3648536,-2.4239328,-1.0972441,-1.764537,Bad
-1.2726403,-4.586836,-1.7561268,0.43336377,1.4759029,5.5325203,-1.6171274,Bad
-2.4344885,-3.2920418,-0.95486,-3.0916998,-2.3551407,0.585353,1.4141454,Bad
0.16557224,-1.5171635,-0.82652426,0.919283,0.024946116,2.1407108,-2.8666244,Good
-5.4151134,-0.5899228,0.6115213,-0.6993502,-3.6963024,-0.9204936,-2.1948164,Bad
-0.44859725,-0.96485656,-0.5913068,-5.2575865,0.11481852,-1.4620873,-0.1825035,Bad
0.6387778,-4.5010033,-1.7832513,1.37913,-3.2205398,-1.3597362,-1.6393161,Bad
1.7342274,-1.7781427,-1.5821791,1.5145246,1.490789,3.2144556,-0.7428203,Good
0.92793167,-3.7360966,-2.919157,-0.74375486,1.7622825,4.9968963,-2.1776066,Bad
-1.8569566,1.6999223,3.5401525,0.08551737,-4.8830953,0.7234378,2.6964242,Good
-0.45627582,1.6601813,2.1160405,-0.5957576,-2.3726554,2.3098557,4.282337,Good
-0.34418347,-2.176113,-2.9308627,-0.75745344,0.2409271,4.0158644,-2.1330135,Bad
-2.0107696,-2.405425,-0.6115434,1.1132174,-0.2261115,-2.8024788,1.8783742,Bad
-1.6757581,-0.67158544,-0.94222707,0.47868174,-0.7160503,-2.3486345,3.8832812,Bad
-0.19020803,2.9383278,4.1256843,0.21531285,1.1966472,1.4130903,3.8909051,Good
-2.5221515,-1.9490968,-0.023950877,0.15768683,-2.6490715,1.5503807,-1.3035705,Bad
0.037892204,2.9445722,1.6977936,-0.7315093,0.73299015,1.7219107,3.707167,Good
-1.8231882,1.3153375,-0.9970501,0.3388897,-2.0509799,0.9789991,-4.387384,Bad
0.9163413,-0.8275161,-2.9295535,0.25008565,2.074418,-3.1455076,3.3074832,Bad
5.178187,-1.4331365,0.79575217,1.8770362,3.9458575,1.1418668,-0.60413116,Good
-0.48632157,-2.4836705,-1.2412266,-2.7247002,-0.7314845,2.8647954,0.28558803,Bad
-1.9752907,0.08290398,-0.6549677,2.3268843,-1.742694,-3.2956808,1.5843067,Bad
0.76214147,-0.78509444,-0.33323997,4.858479,3.9429078,1.386218,-0.6596831,Good
0.7485277,-5.167662,-2.2674236,1.8810074,-1.3903505,-3.5746548,-1.8718349,Bad
-4.5370708,0.17618337,1.8922698,2.1736827,-3.7209969,2.8140252,0.9622923,Bad
-4.3776813,-2.8138118,0.3956833,1.6611296,-1.001447,1.9339883,0.7863773,Bad
-4.427351,-2.8209534,-0.7164751,0.56064826,-5.099828,1.23938,-0.21872197,Bad
-1.9711236,-0.4478691,-2.1655066,0.9522197,-1.3763753,-0.22276337,3.6190841,Bad
-5.524144,-0.011500926,-0.02079017,1.461157,-2.2461069,1.3854266,3.9247358,Bad
-2.3574462,-2.2550094,-0.59602416,-0.7305177,-2.728848,1.9073371,0.6434347,Bad
3.0552053,-2.3927784,-2.594063,1.3001851,0.40980887,3.421389,0.14088215,Good
0.47266057,-0.31237453,-1.7529359,4.4077764,0.63966256,1.5349773,-1.4465557,Good
-0.9793929,-2.058719,-2.3445516,0.018449048,0.011337979,2.5691562,-5.0409703,Bad
2.6524813,-3.5122201,-2.7434874,-1.0455589,-0.032933414,5.911077,-0.083935335,Bad
-1.9531927,0.68964165,0.62590516,0.91532135,-5.0623703,0.334275,-1.597164,Bad
-2.9287243,2.6450708,1.0205488,-1.7201848,-2.1010323,0.72653043,-0.46309963,Good
-2.9831667,-1.8286031,-1.6498787,1.6190157,-0.8890046,-0.3116561,1.9951864,Bad
-3.8235521,-2.9704075,-1.3104857,1.4698633,-2.7431777,0.9952545,1.5671089,Bad
0.2269675,-3.8828192,-0.28182888,1.9343939,1.8269413,6.3440175,-1.922718,Good
-3.303699,-1.1593722,3.1169224,-3.2692506,-2.92589,2.1251674,0.67442995,Good
0.23738141,0.112439215,-2.28871,1.0879024,2.563243,0.30438533,1.294284,Good
-0.45707703,-3.0857954,-1.1583008,0.8922314,-0.031709637,4.761699,-2.7029326,Bad
-0.5342972,-0.58985406,-1.967236,1.2777677,-1.3336341,-2.8317363,2.5987089,Bad
-0.14993426,-0.5745932,-3.262362,0.55455136,2.482202,-0.95872414,-0.19420637,Good
-4.557154,-2.3034732,-2.050439,-1.8505343,-1.1169981,0.39914212,-2.1602845,Bad
-2.7288315,1.3725196,1.920649,-1.779471,-1.8258984,1.3736963,-0.30658007,Good
0.05794209,-3.5478528,-0.967163,0.76715314,0.22168678,4.488859,-2.923163,Good
-4.2211676,-2.9662447,-1.1804035,-2.0078087,-0.67910606,2.2135818,-1.7588259,Bad
1.750829,-0.78340566,-2.8513334,1.3254946,3.1106942,1.6602638,0.631861,Good
2.9546254,-4.1835117,0.15615642,0.99735665,1.912853,2.249585,-1.7646642,Good
-1.0912763,-1.4227592,-1.9706682,-0.58842784,-1.1065159,1.4739114,-2.326712,Bad
-1.6272321,-1.5591893,-0.72137034,4.3208957,0.7628678,1.9576361,-5.017352,Good
-0.103527434,-6.607514,-1.0543151,1.066834,-2.8177965,3.8664849,-1.6545744,Bad
-1.0030192,0.6800851,-4.0271153,0.9505904,0.40674686,-1.807758,4.386624,Bad
0.19707134,-2.7056348,-1.0676183,-1.6611222,0.8069841,2.505456,-2.6441214,Bad
-0.9493981,-0.5154236,1.8163496,-3.5138898,-3.71992,2.5229928,1.017364,Good
1.3754436,-2.3758771,-2.0292454,-0.76570815,3.3920522,-2.7488768,-0.4838578,Good
2.030699,-1.1799674,0.44059065,0.19343528,1.4587532,2.432107,-1.1189868,Good
0.81508344,-2.997145,1.1326702,1.2190198,1.2929989,2.4983866,-2.6733475,Good
-1.530686,0.7005448,2.4082541,-1.1576905,-1.5483084,0.3516215,1.0721321,Good
1.7308077,-1.8741977,-2.7470229,-0.14969267,0.4260194,2.7116992,-2.8526497,Good
0.46097845,-2.9351716,0.0038206514,3.0311158,1.6744604,3.756998,-2.511235,Good
4.1626835,-1.5657297,-0.9851279,0.8586587,1.8837568,0.27269804,-1.1666778,Good
-0.16210228,-0.40735555,0.33362368,-4.772362,-3.3017766,-2.9623964,1.847217,Bad
-0.73296744,-2.5537155,-0.7925523,1.093073,0.12466371,-1.177074,0.9783473,Bad
3.027716,1.2010542,-0.7945603,5.448379,1.0866787,1.9543577,0.40032285,Good
-0.07834665,-2.2900155,-1.8009417,1.1396832,-1.5796072,-0.5713113,0.7899648,Bad
-0.6310481,-1.1842263,-1.7110926,-5.546333,-1.2417547,4.5327964,0.25529206,Good
0.427321,3.4908671,4.421178,2.4640667,-1.2423686,-2.219259,4.6565704,Good
1.7343177,1.1275126,-1.9724435,0.53635806,0.3204701,-2.2321043,3.1033602,Bad
1.4619995,-2.6241183,-0.4379365,3.083588,1.3333629,1.1328373,-3.6019816,Good
2.1017406,-0.5403401,-2.81801,0.6555104,1.6251668,0.47107518,-0.2963595,Good
-3.4448113,3.5965226,-0.12307195,-0.7376174,-1.5660402,0.9695114,1.2441857,Good
0.48293263,-1.3488073,0.27239716,1.1556941,2.020671,1.6353968,-1.6640192,Good
-2.4823928,1.8161908,1.4916564,-3.1520734,-2.5071437,3.815102,3.0925848,Good
-2.228276,-2.679265,-0.9195215,2.4925861,1.1394508,1.0520122,-2.7199273,Good
-2.8920453,-1.2714506,-0.43762708,0.8850742,-2.7928598,0.5949836,3.1181183,Bad
-0.78950214,-2.889175,-0.5159897,1.5100582,2.285876,2.0345428,-3.370894,Good
1.279499,1.4537334,-0.14324708,-3.2797189,0.4181991,2.335183,3.4634743,Good
1.1962066,-2.5927978,-4.43866,1.7375032,-1.8804268,-2.5469859,0.19016054,Bad
-1.7364899,-1.1477357,-1.6186727,-1.3025762,-2.0190966,0.98232627,-1.6611655,Bad
-2.6395953,-1.0821767,0.27745944,2.4565253,-1.9165514,-1.3002954,0.14364447,Bad
-0.7623435,-0.21800223,0.44248825,0.9386671,-2.2622814,-1.5788449,2.148545,Bad
-2.2492616,-3.100344,-2.1687021,1.7779984,-4.348529,-0.6148541,0.09072447,Bad
-2.093815,0.80686116,3.067962,-0.96003044,-1.7064542,0.7896847,1.3053607,Good
0.4611139,0.017387295,-3.5865693,1.2754116,-0.02480262,-0.7694254,-1.7906169,Good
-1.1727033,-0.26766428,-1.5388383,-4.143011,-0.9674313,-0.95796853,-1.1420925,Bad
-1.6553384,2.303752,-0.3648965,0.28778273,-2.1464033,-0.20424423,1.6469095,Good
0.015562075,-1.4541981,-0.7991478,0.56523335,-1.4431827,2.3861725,-3.6164026,Bad
-0.68408626,-0.7593392,-0.32669884,-3.304849,-0.7997878,3.7091289,3.1045907,Good
-0.7262158,0.41080523,0.60185695,-2.599068,-1.7734109,1.8190397,0.69592583,Good
-3.5256517,-0.8257081,-1.3276533,-0.62486786,-5.2786655,1.1470981,-0.5141197,Bad
-4.4900045,0.54103756,-1.0099566,-5.1956773,-2.647334,4.2782207,-1.8684814,Good
-3.010015,0.012214444,0.85348094,-2.794161,-1.4363364,-1.4056474,-1.0871575,Bad
2.481696,0.63057214,-1.600137,3.772634,2.171082,0.2326386,0.8828869,Good
-1.6269778,-2.3435922,-2.503524,0.47313577,-1.06684,3.900181,-3.7039137,Bad
-0.99558574,-2.4625504,-1.866558,-0.50772023,0.024001133,4.280128,-2.32216,Bad
-0.015781945,-2.3541024,-0.74087054,1.2926455,-0.39984927,1.313485,-4.5068254,Good
0.009521052,-4.705407,-2.1218915,-2.2942703,1.516466,3.3975255,-0.40365076,Bad
1.5966101,-1.7255929,-2.5203397,1.3455745,-2.9662194,-3.1376371,-0.13130474,Bad
0.22627835,-0.9151321,-2.8873048,-0.017842246,0.31845707,-1.8398263,3.8500988,Bad
2.9388995,-4.1087413,-4.10969,0.91589737,-0.58135015,-5.5362773,0.4689592,Bad
-3.7756984,-1.9056154,-0.684387,0.71718395,-4.150488,1.6896638,-0.9585919,Bad
-0.5718826,-2.5447125,-3.1254148,1.1530393,-1.7648871,-2.1742811,1.6657647,Good
-0.7754882,-2.1461368,-3.0045612,-3.00886,-1.9008344,1.9729576,-0.42569157,Bad
-2.3263862,2.163132,0.6287941,-3.0603411,-1.1020745,3.0779798,0.97220534,Good
2.4044008,-1.9180862,-2.9844382,0.480816,-3.0419676,-2.1365175,1.1031703,Bad
-1.267861,-1.3158529,-2.6651926,1.2352539,1.2383686,-5.1924005,2.8610318,Bad
-2.3098254,-0.8293515,-0.38496244,1.77573,-1.7381608,0.98704,0.29886428,Bad
-1.8981634,3.2862074,-1.0471674,-0.24253967,-3.844944,-1.0110698,-3.238986,Bad
-2.0544548,-2.9846075,-1.5819751,2.089724,-1.8769255,3.60884,-6.2638316,Good
-2.595552,0.7457153,1.038673,-3.0361462,-2.4241414,1.6019623,2.8626263,Good
0.0038244994,-3.280732,-2.9056625,1.2144039,-2.717403,0.23039486,-0.6290688,Bad
1.1664089,-1.5653547,-1.2294447,1.2406099,-0.079559125,1.742132,-3.2140062,Good
-0.9629935,-1.8102208,-2.1236992,1.3703758,-1.2813208,-1.8720064,0.90075994,Bad
-2.5012486,-3.3823948,-1.1259806,-1.4596517,-2.4370308,1.7541382,-1.1841869,Bad
-0.24780795,1.0269822,2.134417,-1.2799677,-1.3804598,2.9377153,4.6053667,Good
-2.9952636,-2.7206933,-1.1762406,-1.2256826,-2.0021307,1.6344122,-1.8135529,Bad
-2.0319834,-4.41899,0.014357036,1.3990422,-4.2400203,0.009317076,-1.0342116,Bad
-4.305099,-0.3360178,-0.5803179,-1.6828666,-2.9711027,-1.6958482,-1.9776334,Bad
0.14006735,-4.187379,0.24708727,3.0255597,0.36113316,4.465124,-5.460193,Good
-1.0278287,-2.1817133,-4.9353595,1.4205035,-3.1208982,-2.4272313,2.7523346,Bad
-0.77512527,-3.2514222,-1.4782085,-2.2090073,-0.03850954,2.0506127,-0.665953,Bad
3.5637817,-0.34368095,-3.1986597,2.1507854,4.0828457,-2.7842,2.1975696,Good
3.3039608,-0.6595665,-1.6216991,4.4987736,1.5395228,3.749095,-0.8960443,Good
-3.1517951,-1.271825,-3.2779584,-0.43266347,-3.0675216,1.7891871,-1.893296,Bad
-2.0209172,-2.6084433,-1.1517111,-2.3725119,-4.6362896,1.568493,2.2165787,Bad
3.8906267,-1.7766986,0.042558335,2.6850274,2.1266353,0.055941902,-0.90114844,Good
-1.9277914,1.0496284,-1.4961268,1.3365324,-0.16356201,-0.3597038,3.9528773,Bad
2.7635007,-1.4029597,-4.524656,1.4320716,-1.4121594,-3.461156,0.25890175,Bad
-4.2615924,-0.036510717,1.2374406,-3.003397,-3.085685,2.2811315,1.3178458,Good
-1.8528223,0.21033424,1.1659013,-2.1029236,-1.9391822,1.7403262,2.219857,Good
0.43714568,-4.921739,0.48738223,-0.9763914,2.8187327,3.3757977,-3.2536955,Good
0.3732913,1.8818755,4.270845,0.85656357,-0.4934493,-1.9413823,4.09228,Good
-0.46311638,1.6532129,-1.0106223,0.33977032,1.6955681,-0.7567236,4.520326,Bad
0.55701834,-2.4692261,-1.7160778,1.6659175,2.0674853,1.7545613,-1.7086647,Good
-1.931592,0.12982737,-2.319153,2.1025667,0.27030545,-2.2686715,2.6164117,Bad
-0.872291,-1.7782617,0.18548582,1.3548975,-2.368435,-0.71640795,0.18536876,Bad
-2.586389,-2.322601,-0.9492051,4.096701,1.1656418,2.496956,-3.474066,Good
0.79816085,2.9669487,1.4508449,0.3529496,0.17463923,-0.62516224,2.1910524,Good
-0.110056475,-2.1273303,0.124167465,3.6948397,0.21166141,3.4700108,-3.910497,Good
-1.9270897,1.9548934,0.5969426,-0.87597084,-1.4703715,2.601365,1.9499056,Good
2.4738517,0.8301335,-1.6444505,4.64675,2.4874697,1.6025892,0.4569747,Good
-2.131794,-0.54758877,-1.127277,-2.7575474,-2.0085523,0.31738082,-0.6688119,Bad
-0.2980708,-3.5066447,-1.5974144,-1.3229263,1.5222268,3.01624,-3.1235423,Bad
-0.32489127,2.4499676,-0.10617709,0.10079949,0.019128216,0.5045407,4.0779495,Good
0.70399237,-4.1412644,-3.861228,2.3490052,-1.1943899,-6.416545,-0.916157,Bad
-1.18383,0.7911018,0.24685135,1.7346922,-0.290587,-2.1218402,2.2272809,Bad
2.7361012,-0.03208835,-4.4418225,-0.65405315,3.431704,-0.078118086,3.6229284,Good
1.2118857,-4.1650186,-1.4301504,-1.8806717,2.6900167,4.37168,-2.3700395,Bad
-0.20782164,-2.2920718,-0.4871041,-3.5066926,1.8968935,0.2970931,-1.3632971,Bad
-3.598536,-0.42543837,-0.7679714,2.3269715,1.1834211,-1.9576875,1.8863858,Bad
-3.050239,3.9517317,0.17737754,0.42562106,-0.52008605,0.3295171,1.3754995,Good
-1.1410717,-1.6122991,-0.9174228,-1.4852264,-1.8111968,0.96828216,-0.6017166,Bad
-3.3681307,0.7753183,-0.681809,1.9212141,-3.494304,1.4670706,1.5794138,Bad
-0.28465196,-1.9896508,0.089990504,2.7635703,-0.37719968,2.7190695,-4.7695274,Good
-3.5987108,0.88877547,-0.84822595,-2.7788696,-4.555889,-0.83654547,0.17417055,Bad
-0.7924576,-2.898553,-1.113204,-2.1142468,0.099607095,3.171289,-0.2155487,Bad
0.12761983,2.0093646,6.1096287,0.95545274,-0.7174863,0.026416995,1.5675317,Good
-2.9811783,2.348281,1.3168013,-0.87720925,-1.9565846,0.36020258,0.67649883,Good
1.9470652,0.17199102,-3.2959375,2.5158217,0.37952337,1.8310652,1.5081625,Good
-0.7071588,-2.6528392,-0.45761466,4.343156,0.9438046,2.1478517,-4.763992,Good
-3.3671126,1.9342437,-0.22193463,1.7181062,0.06860437,-2.5820906,4.3156133,Bad
0.080899686,1.0405182,0.9270456,-1.971275,-0.07965269,2.0763683,2.4157097,Good
0.28772008,0.5086495,3.661107,-1.514576,-0.4670942,1.663456,5.2669773,Good
-1.5787909,-1.1859401,0.47609535,2.2650762,-0.104994856,3.464628,-3.4785433,Bad
-4.338852,-1.4797895,0.59935874,2.4207332,-0.35635868,-2.076682,1.4266478,Bad
0.5512138,1.7743944,-0.28449392,-3.3732417,-0.9277074,4.038252,1.1840827,Good
-0.29684332,-2.6109684,-0.3031259,0.777039,-2.547692,0.24307056,0.8376852,Bad
-3.4282238,0.17677046,-1.7785155,-3.5835512,-0.6716628,3.1955912,0.77839535,Good
0.62672836,2.1583097,-1.8770518,-3.470815,0.05718764,4.5440407,4.36394,Good
2.4354649,0.6562712,-3.3918307,1.1781617,0.6609522,1.0306753,0.132686,Good
-1.0743847,-3.5471423,-2.3061123,0.4666436,-0.88193315,-1.8111047,1.862198,Bad
0.98639053,-2.1877794,-3.07274,0.7968137,0.45541838,-5.164684,2.369337,Bad
1.1269095,-3.102625,-3.4867816,-2.3426778,2.4492505,3.4857275,-2.4948382,Bad
-0.6581003,-0.22921237,0.38319826,-1.6360414,-3.544906,-0.09186161,-1.0201775,Good
4.5293684,1.3411653,-2.871281,3.4560912,0.03871172,-0.055114772,0.44818863,Good
-1.5823337,-0.88086635,-0.99489707,1.9782205,-3.4689238,-0.5329567,0.28686097,Bad
-0.2980946,-1.220741,-1.1416787,-0.9697026,-1.229935,1.5210668,-1.1099123,Bad
-1.7019533,2.4967601,-2.1830397,-2.1808004,0.034417763,3.7240856,4.1076145,Good
-2.3672802,2.0497096,-0.54637885,-3.5085096,-0.34294164,3.6410944,1.708345,Good
2.0561197,0.026502727,-1.0997319,3.44875,0.305293,1.0911452,-0.81154305,Good
-1.3794268,2.6806958,1.6629741,-0.5898692,-1.3427973,-0.45419878,-0.7199247,Good
-1.6115241,0.01815438,-2.2707202,1.6482053,-2.7334054,0.012386941,1.6359346,Bad
-1.8878338,0.42740497,3.0961614,-2.233352,-2.5503962,1.4993563,2.6618774,Good
1.5703379,-1.2971432,-3.674572,1.0703886,-2.7748072,-1.456331,1.0191579,Bad
-1.5701749,1.5765629,1.8868355,-1.7491535,-1.4276268,3.222268,0.8859817,Good
2.7484555,0.4661816,-2.7020776,0.78621954,2.7456653,0.52733284,2.1652002,Good
-4.780976,0.7344708,-0.9720159,-3.494783,-2.8503788,0.8308872,-2.924548,Good
-2.497416,0.21297413,-0.16657132,-4.104173,-3.5523384,4.075575,2.0206037,Good
0.9722851,-3.1456726,0.91543555,2.47548,-1.0683391,4.1048,-5.283463,Good
-3.369722,-2.2446742,-1.8271819,0.0864147,-3.949277,2.2240007,-1.4357607,Bad
-1.0927937,-2.8711388,1.2758758,2.3641717,1.1173434,1.4077606,-3.979472,Good
-3.1538725,0.931645,3.4349995,-2.154034,-2.0188496,0.43101853,0.9982383,Good
-1.8083068,-0.2110251,3.0818582,-1.9943962,-0.3765006,2.3361962,2.0221438,Good
-3.4182353,0.49295968,1.8744996,-1.7251791,-1.089916,0.033883546,-1.0538546,Good
-0.5009619,-1.7003853,-1.7377791,0.1292007,-0.4212254,-1.6857063,3.3256571,Bad
2.1981497,-0.7150722,-2.1755607,2.7251167,1.8573778,1.5365208,1.0394274,Good
-1.964393,-1.0026321,-1.5495945,-0.29275432,-1.1555657,1.1389941,-2.9221838,Bad
-2.4882333,-4.4279003,0.6627351,1.2159398,-3.8626437,1.7743586,-0.9970332,Bad
-0.009041804,-3.467578,-2.5570083,-1.5302773,-1.4437928,3.380744,-1.001156,Bad
-0.41385555,1.1080287,1.4472528,-1.5561264,0.205708,2.8806787,1.9790969,Good
-1.3826647,-4.699217,-0.6565312,-3.4670434,-1.0706346,2.2251914,1.1036249,Bad
2.731942,-2.3777769,-3.0557477,-1.9892626,3.2794669,4.1213884,-3.0828216,Bad
-2.9375818,-0.2864286,1.2929035,-3.587841,-1.6678175,4.253275,3.2224014,Good
-2.585991,1.7835002,4.449729,-0.15513003,-1.5662781,0.7177733,5.491681,Good
0.0283737,1.0722556,0.6812729,-0.81024885,-1.514113,-1.3990284,2.284048,Good
1.5320317,-3.1482959,-0.40568063,2.299121,1.8580024,2.6581001,-3.395698,Good
-0.334309,0.6798761,-1.6820785,-2.3019125,-2.804427,2.3567374,1.2241313,Good
-0.5555076,-2.4107435,-1.5056539,0.79813325,-3.9610386,-0.19606298,1.064953,Bad
-0.9394321,1.4755388,1.8637946,-0.6257881,-3.3586419,0.8281563,2.1285987,Good
1.6909266,-1.6722527,-2.5486944,0.13450806,4.686066,2.0251405,1.4877523,Good
-2.1363864,2.0714433,1.812376,0.4712439,-2.935889,-1.0512834,4.2939825,Good
-0.85899246,2.6550958,4.7016973,2.065087,-1.7891487,-1.212147,4.06116,Good
-1.2831832,-3.0127597,-0.077381104,-0.9462064,-3.9589806,1.8302314,1.152365,Bad
-1.6411744,1.1936349,4.776948,-0.09589714,-1.0471281,-1.4146044,0.4382225,Good
-1.035686,-2.156455,-0.73827034,-4.3976917,-1.9668847,-0.7610908,1.6282998,Bad
-1.2464763,-0.552323,0.6696401,-4.2822633,0.020947367,3.931175,1.280973,Good
3.2613428,0.006804371,-1.747411,1.6786872,1.5084052,-0.7591728,-0.87808466,Good
-0.45469525,-0.17300642,-2.800941,0.74874204,1.7407668,-3.2063963,4.346727,Bad
1.1710802,-4.0647097,-0.7448154,-1.7645427,0.9095485,3.077034,-0.8197536,Bad
0.10874699,-1.0471814,-0.9172775,0.34335074,-3.7219641,2.2516084,2.0232093,Bad
-2.8618493,-0.34179878,1.9860795,-3.0114708,-3.019355,0.49943593,1.0752127,Good
0.2913443,-2.6924248,-3.8489323,0.9336324,0.5713584,-1.9330939,1.6161653,Bad
3.3815455,-0.5812499,-0.71550673,2.0169923,-1.3772892,1.3781222,-3.937722,Good
0.8079606,-0.6386285,-1.0229285,3.1960182,1.3309462,2.2590845,-2.7940502,Good
-3.234047,-2.8075001,-1.0255803,-3.0580664,-3.7349088,0.24448115,1.5579809,Bad
-0.90857303,0.30352575,-1.4484409,1.2754729,0.31194973,-1.8153951,2.3714964,Bad
-1.434958,1.7092083,4.51122,-1.8155788,-1.242339,3.301807,2.5591795,Good
-4.2731233,-1.231366,0.38287464,1.7554263,-4.701555,0.093149245,0.75910383,Bad
-0.112749904,-1.2876012,-0.33867413,4.061944,0.30109116,3.2082582,-3.222082,Good
0.2927167,1.1016022,1.6670295,-2.3823285,-1.7732805,2.9369562,2.2801325,Good
2.0006454,1.4441494,-4.9937377,1.1480718,1.5873815,-1.0564775,1.3781941,Good
-1.2379073,-2.149335,-2.2629035,0.3040945,-4.2158337,0.4248167,2.1871262,Bad
-1.7898624,1.3600557,0.7255723,-1.8836064,-1.6898546,0.30195016,1.4031075,Good
0.036029328,-0.66346323,-2.2466538,2.6360946,-0.25155303,1.2625723,-3.3782449,Good
-2.1418018,-0.77763104,-0.063476324,1.1249392,-2.3059266,1.4081185,-3.9554842,Bad
-0.47433323,-1.5678155,-1.0345017,4.8025446,3.008628,1.9982557,-2.4144807,Good
-3.6981726,0.85808766,-1.4937161,-2.5107536,-2.9080145,1.8281417,-2.3457303,Good
-3.370714,-2.7184632,-0.8466572,-1.7109101,-2.0938246,0.999562,-0.6867026,Bad
1.4886509,-2.2252874,-1.8102843,0.035097428,1.8966825,2.4850419,-0.9766381,Good
0.2586772,-4.6938353,-2.3323495,-3.135443,1.6412534,4.8664274,0.10044109,Bad
2.183663,-1.8556395,-2.7095711,0.23734608,0.23518488,-0.28607848,-0.7441676,Good
-1.7760081,-1.5217034,-0.019211296,-1.6626992,-2.8803072,0.5523078,-0.50441515,Bad
3.189199,-2.1177459,0.23376466,2.2963636,4.3334184,0.09253178,0.2969396,Good
3.9776633,-0.2303239,-2.0357318,-0.41660336,1.32884,1.7768945,0.067625344,Good
-3.211909,-2.1224287,-0.82138807,2.390429,-1.0491182,-1.4811261,0.24533974,Bad
-4.442344,0.088276275,-0.39476493,1.8894737,-0.98481727,0.14533408,2.8214896,Bad
-1.4490243,-2.199484,-1.3068562,-1.413844,-1.7268523,1.7636118,-0.40280512,Bad
-4.030428,-0.8511779,-1.9664205,-0.56166834,-2.942936,0.27005446,-1.7567391,Bad
-0.76401794,0.3623507,2.5921612,0.23266202,-1.5511798,0.040990207,3.0356536,Good
-3.3455584,1.397701,3.1779535,0.4446863,-2.4234478,-1.0078744,5.205719,Good
-4.1377497,-0.057063136,1.9782344,1.4100912,-3.6613233,-0.3425997,2.2424386,Bad
1.864946,-0.6059989,-1.0315456,4.126721,0.42086777,2.8489306,-2.5479836,Good
