Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.94149333,-2.610615,-2.0339754,-1.9789937,-0.9025772,2.1334386,0.12525609,Bad
-1.2059035,2.2968707,2.8675406,-0.19066763,-1.9308046,0.7879745,1.6469369,Good
-4.4357743,1.8864309,0.2042772,2.334344,-1.1905665,0.103721954,3.2062106,Bad
-1.742852,0.11125246,-1.1464067,-0.79289764,-1.6197923,-0.37114438,-3.215873,Bad
0.92986417,-1.7537694,-1.6160251,-2.1896007,1.5490053,0.9384889,-1.7434359,Good
2.030699,-1.1799674,0.44059065,0.19343528,1.4587532,2.432107,-1.1189868,Good
3.4468799,0.2379432,-1.6625367,2.0916967,1.0955765,-0.21080701,0.028656853,Good
2.7085524,-1.2651443,-2.9343712,-2.102566,-0.10739871,0.85723656,-0.6470799,Good
-0.40176672,0.05647164,-2.1280394,3.395759,3.3531058,0.19032057,2.7260418,Good
-1.8464831,2.2807796,-1.0061626,-1.5499711,-0.9687722,3.2581458,1.9648817,Good
-1.2105447,-2.5561736,-2.5427084,-2.5471525,1.4102372,2.1843212,-2.0379078,Bad
-1.2351757,-2.5206943,0.8691705,2.4482307,0.6490106,-4.0551023,-1.3048072,Bad
-3.5943513,-2.0137577,-0.13227239,0.008993137,-5.026245,0.38718233,-0.8353542,Bad
1.8276999,-1.4025488,-1.9710188,1.7432567,2.7501864,0.8856465,-0.54464006,Good
2.3060844,-2.4562309,0.69574094,1.6834878,1.7737973,3.2769825,-3.1147623,Good
2.4268472,-2.5157769,0.069395185,3.4844081,3.6322417,2.520919,-1.7381433,Good
-1.3600401,-4.5719504,-1.8467268,2.3045313,-4.628134,-1.2064209,-2.0710955,Bad
0.29059497,-2.3150375,-2.916454,0.9124431,-0.55563295,-2.5844338,2.0283036,Bad
-0.73296744,-2.5537155,-0.7925523,1.093073,0.12466371,-1.177074,0.9783473,Bad
-4.5370708,0.17618337,1.8922698,2.1736827,-3.7209969,2.8140252,0.9622923,Bad
-0.95615584,1.8728747,4.002828,-0.65602124,-1.26996,-0.43658724,4.1238303,Good
-4.2568865,0.786105,-0.6200176,-2.7538185,-4.0670395,0.8786576,-1.7312107,Good
1.9340153,1.7916435,-4.5547905,0.7640724,1.500125,-2.7057395,1.6615443,Good
-2.1192172,0.3817682,-2.4330332,1.0916934,-3.0481093,-0.8616961,4.03125,Bad
-4.5865984,1.5285907,-2.6103861,-3.3511114,-3.5726128,-1.3922659,-0.61961865,Bad
4.1626835,-1.5657297,-0.9851279,0.8586587,1.8837568,0.27269804,-1.1666778,Good
4.5281587,-1.678519,-1.534205,-0.43649438,-0.32274464,2.2485495,-1.9868946,Good
-4.123819,0.94040716,-0.36337394,1.0735081,-2.5055273,0.3490339,4.5173492,Bad
-4.8274765,3.1726782,-0.67235094,-1.0363053,-2.6776175,-0.48794216,-0.7466225,Good
-1.209404,-1.6063643,-0.58178633,1.7259707,-1.6703185,-1.6779988,0.6999642,Bad
-5.3372207,-4.942857,1.3035431,3.0543892,-5.704038,1.7863365,-3.355809,Bad
-2.9276273,0.9241852,1.264793,-1.4126623,-1.3675705,0.692229,-0.11768302,Good
-4.10248,-1.4096766,-0.47654098,1.982529,-4.1988235,1.0735809,0.9588619,Bad
-2.114963,-0.16647924,0.8778289,1.7266806,-2.0180707,-2.9491649,1.0073342,Bad
1.2584199,-0.18819706,-3.8035476,1.5990409,-0.2383024,-3.0300043,1.6632905,Bad
0.38678104,-4.1812334,-2.3993526,1.66259,-1.0002297,-2.527615,-0.89131683,Bad
1.199701,-3.349419,-1.6821561,1.1712341,-0.8312324,-1.8342088,-0.049181376,Bad
-2.7296553,3.002987,2.8650615,0.741991,-0.8937309,0.37668058,0.024078563,Good
-1.0644978,-0.6078955,-0.4436634,-2.8468864,-1.0582559,1.4363941,1.7590227,Good
0.77642214,-0.2096919,-2.877699,2.4119685,1.8306383,-1.016484,0.1977403,Good
-1.841088,-1.0795337,-0.7189408,1.608711,-0.041886877,-1.7846111,2.1237888,Bad
0.10501374,-1.8623121,-2.4174874,2.5224652,-0.4260743,-4.068322,-0.21342796,Bad
0.19168295,-4.5385323,-2.2411392,1.1826428,-1.7603326,-1.9639661,-0.8362369,Bad
-2.3263862,2.163132,0.6287941,-3.0603411,-1.1020745,3.0779798,0.97220534,Good
0.4611139,0.017387295,-3.5865693,1.2754116,-0.02480262,-0.7694254,-1.7906169,Good
2.801873,-2.6833506,-0.43898454,0.91776323,2.3945277,3.4108438,-2.8029382,Good
-3.4959574,1.2277409,-2.1179488,-1.7814962,-3.7955098,-1.259143,-1.8394265,Bad
0.46097845,-2.9351716,0.0038206514,3.0311158,1.6744604,3.756998,-2.511235,Good
0.741146,0.7984001,3.6554224,-1.4636029,-0.64651144,2.4222078,0.93573505,Good
1.0482605,-2.666877,0.02170635,2.0037992,0.12505838,3.9987621,-3.8205092,Good
1.0801637,-0.42349795,-3.7677565,2.3457875,2.0341454,0.5225329,-0.34886953,Good
-2.3105884,-1.3125839,-0.49363264,-0.83388525,-2.8490744,1.2777277,-1.0386285,Bad
-2.324352,2.6165743,0.8243209,-1.1041899,-1.2103641,1.7616247,1.310875,Good
-4.488605,-2.4439108,-2.146693,2.6922975,-2.208784,0.9801567,0.90849465,Bad
1.2226565,-1.7008071,-3.1798913,-3.467536,-0.7319423,1.9561638,-2.276023,Bad
2.6054075,-3.6185694,0.8860865,-0.4274016,1.4790012,4.6465826,-3.6863031,Good
-3.9980316,-0.5544921,3.0412965,-2.161321,-3.7021432,0.26151893,2.333486,Good
-4.6256504,0.08790352,-1.3744285,-1.6782086,-4.46997,0.086613156,-1.2001823,Bad
-1.0119805,1.5255508,1.2345202,-1.2524375,-2.6968002,0.5330788,-0.45210993,Good
1.6239685,-3.0925012,0.6873434,3.242082,2.2652817,4.043819,-2.917168,Good
-1.561453,0.40568712,-2.3550985,-1.7779229,-1.7590878,0.4702633,-3.1456673,Bad
-0.4575273,-1.8795784,-4.2846575,1.7956975,-2.3183126,-0.8483926,0.4232861,Bad
-2.5076532,-0.6170287,-3.3500407,1.1397952,-1.9482965,-1.1924673,4.4330697,Bad
0.80460536,0.1151269,-3.7823708,0.039302483,5.1423984,-2.8534634,3.9537354,Good
-2.8220263,-2.4339194,-1.2684253,2.4403944,-0.9160397,-2.0814047,-0.09311581,Bad
-3.9967792,-2.7410922,-2.3919497,0.9612623,-2.4725528,3.4764678,-2.6291118,Bad
-0.3458481,1.9153986,1.8970009,-1.0427154,-1.2074689,0.77954954,1.7986449,Good
1.7088791,-1.6352489,-2.560728,1.2338532,2.1197042,3.7443144,-5.1541653,Bad
1.4293293,-2.272877,-2.7661555,0.20945583,-3.4762304,-1.0738571,1.6970735,Bad
3.3816419,-1.0715842,-1.5611864,-0.16568762,4.4819984,-0.39502963,2.0277932,Good
-1.0416414,-4.3173385,-0.80136704,1.0029267,-2.8738642,0.12021327,-0.39078516,Bad
-0.8612225,1.4269999,3.349791,-0.022131119,-1.8131022,-0.07608548,0.37977022,Good
-2.1418018,-0.77763104,-0.063476324,1.1249392,-2.3059266,1.4081185,-3.9554842,Bad
-3.2389674,0.2590632,2.730701,-2.4103928,-2.8670142,1.3377973,0.3841865,Good
0.3828605,-2.833523,-2.6682265,1.1796267,-3.7177029,-1.195826,0.31556258,Bad
-1.9544381,2.0342956,-0.43087274,-1.461024,-0.56129134,0.27370355,-1.0981158,Bad
-2.3255076,-2.416218,-1.288908,0.41182172,0.028865887,4.1207385,-2.5828576,Bad
-1.577913,-2.0856974,-2.6989121,1.9032011,-2.0211024,-2.0397127,1.1256046,Bad
-2.8507469,-2.1300256,-2.6672878,-1.8733666,-1.1858592,0.52090037,-2.8641658,Bad
-2.1659446,-3.5891454,-2.1050713,1.9403433,-1.2875974,-1.5977796,0.5709042,Bad
0.12971722,-1.5386215,-1.4764652,2.5828006,1.5419811,1.977945,-0.8734435,Good
1.2092264,1.628038,-2.9176116,0.7991045,2.2510998,-2.089979,4.745882,Bad
-2.5171325,-1.9220365,-1.4755933,0.6708126,-2.7625082,0.36281577,2.63582,Bad
-0.3063826,-3.7192755,-1.9967023,-1.8082639,-1.8323346,2.608314,-0.23858878,Bad
-0.846872,1.9659216,0.78757674,-2.6680756,-1.7177478,3.0708897,2.6008942,Good
-0.7038807,1.5265545,-2.278643,-4.374842,-1.3898653,-2.8147702,-2.8841732,Bad
0.4180902,-4.5033803,-2.8137581,1.0327784,-3.8344529,-0.69126904,-0.3239933,Bad
-3.8237197,-2.366554,-0.27340928,-1.070647,-4.218291,1.9592216,1.4812049,Bad
3.292819,-1.1282192,-0.45385018,1.8404624,2.79465,0.39779526,-0.34511718,Good
0.058627803,0.77604455,0.52436495,-2.527188,-1.8536028,1.0365168,0.2908168,Good
1.4669205,-2.7450113,-1.2992613,-0.5524748,1.6237082,1.4964397,-1.7628683,Good
0.48781642,-2.4451547,-1.4428331,1.023449,-2.2647402,-0.21038681,-0.082932405,Bad
-1.0549082,-0.8386523,-2.9212806,-0.4002998,-2.1067019,2.0740166,-2.8514292,Bad
0.2117533,-2.7791777,-3.0341594,-3.8799849,1.7871858,2.0716147,-1.1551299,Bad
-1.3680353,-2.46319,-2.0287006,3.253028,-2.561884,-2.98168,-2.0042055,Bad
1.4403013,0.27674007,-4.656336,-4.318658,-2.3741355,1.1813701,-0.40384692,Bad
-0.20550777,1.2718617,2.3426502,-0.2780182,-1.1677666,1.2362561,5.601548,Good
-0.51740605,-1.595637,-1.906966,3.0591788,2.9224298,0.9640126,-0.9432328,Good
-4.114834,1.6774831,-0.75889844,1.4467783,-0.0805412,-0.13287163,4.2600822,Bad
-2.0820024,-4.5585666,-3.4023466,1.7413762,-4.756235,-1.8377194,0.29179373,Bad
-1.5721545,0.08639561,-2.0039113,-2.182885,-1.2274973,0.9193366,-1.4992332,Bad
3.6214106,-1.3129734,-1.439266,0.6139073,-0.5079619,0.7767212,-3.2287965,Good
-1.3977356,-0.41056862,-1.952385,-1.2682383,-1.080084,1.8848068,-2.646475,Bad
-1.4489145,-2.5797539,-0.66407007,0.5828621,-1.6637907,2.788206,-1.7780474,Bad
-0.0853488,0.7469361,1.0045555,-2.005542,-2.4723868,1.6159602,0.94623935,Good
0.85315317,-2.8359966,-4.405853,1.2310963,-0.20437938,-5.868637,2.0301652,Bad
3.1725504,-1.9193466,-1.8343968,-0.4609872,0.6571272,-0.37649283,-1.0426333,Good
3.1698692,0.18322355,-4.0342994,1.0929015,2.4219851,-1.0230616,3.599576,Good
-3.886427,0.06028341,-0.68424654,1.2310711,0.26595664,1.6568279,3.4552803,Bad
-5.049651,-1.7936692,-1.3928088,0.6670881,-2.8795652,3.3401122,-1.7557567,Bad
-0.9322353,-1.6665503,-4.404541,0.50043297,0.02762255,-2.2751107,4.0447183,Bad
-3.7729518,-2.741603,-0.6365938,2.2128658,-1.1450113,-1.0515094,0.39822376,Bad
-4.065091,-0.6210249,0.5780073,1.7318678,-0.1840383,-0.7545854,2.632304,Bad
-1.7814139,3.9066703,2.5540204,-1.3391374,-0.44626656,2.4562745,0.507376,Good
-0.49326128,-2.7458959,-1.9923542,-2.3791387,-1.5910388,2.4366353,0.776394,Bad
-0.9706424,-0.62140757,-2.706416,1.8293818,-3.843917,-0.26077768,1.3287196,Bad
0.8075451,-3.3751154,-2.9989963,1.9163885,-2.0013564,-3.749279,-0.53178155,Bad
-2.2793229,-3.7440822,-1.3184527,0.16379534,-0.6027726,0.62095493,1.8115242,Bad
1.0401161,2.1351123,3.783262,-0.33591285,-1.015316,-0.21198562,2.5020905,Good
-3.9912279,1.7912053,-0.058678195,0.011833032,0.13403186,-0.7220077,2.2568471,Good
-2.8311658,0.15463446,-1.4532012,-0.42400485,-1.7710155,0.2960259,-2.6830125,Bad
0.11370318,-2.3018625,-1.9714522,0.05891548,-4.950248,-0.99177605,1.7560362,Bad
2.2722197,-1.2797908,-1.4418085,1.2141734,2.1881547,-0.19867066,-1.6393421,Good
-2.5743833,0.51665914,5.2715287,0.043579668,-2.2224412,-0.7257834,1.2517436,Good
-2.0959601,2.5173094,0.94198376,0.7354982,-2.150751,-0.71432126,-0.40699646,Good
1.3869516,0.46637002,-2.7660124,3.578625,-0.99072886,0.6908584,-2.055478,Good
-2.4593897,1.9401425,1.8717582,-3.573787,-2.0377667,1.2886862,-2.7588935,Good
-1.9390074,1.1293966,2.375266,0.67807376,0.12677237,-1.1768125,3.6183598,Bad
-0.9626685,-0.58693784,-1.1513332,-1.4361639,0.055862863,1.6284775,-3.2541604,Bad
1.7933259,-3.3079894,-1.0086714,-1.1383989,-2.4636314,2.8112078,0.43388456,Bad
-1.1121278,2.1269753,-0.34089097,-4.21575,0.5741205,3.4703746,-1.0886568,Good
-0.25308016,2.148143,-0.5618821,-4.156382,0.2767441,-1.8594488,-1.7968408,Bad
-0.6714593,-1.5227911,-2.1670198,-2.7865357,-0.52640224,0.9739156,-1.8163165,Bad
0.43714568,-4.921739,0.48738223,-0.9763914,2.8187327,3.3757977,-3.2536955,Good
-4.3954962e-05,-1.5000521,-2.794528,1.9405977,-0.9829337,-3.3746037,0.8477433,Bad
-1.1737529,-1.2031646,-0.1198258,1.6804577,-0.96276486,-1.6776323,0.81607693,Bad
-0.18083644,-0.7228551,-0.87797767,-1.2398446,-1.5111451,-0.33442602,-2.7292373,Bad
-0.95734376,0.88869464,3.8630083,-1.2049536,-1.1341054,0.88183737,2.3657403,Good
-1.8803648,-0.45573327,-3.8872397,-3.486844,2.506023,0.9077585,-3.75818,Bad
1.9295943,-4.032138,-3.8564143,0.7868051,-4.268473,-1.4316425,-0.19787502,Bad
-2.9035718,0.5555095,-1.1781175,-1.7319587,-2.7663949,1.3876672,-0.021511262,Good
1.5327682,2.4787254,2.772446,-0.5481366,0.2852237,0.9664961,3.990282,Good
1.1636909,-1.8976176,-1.8719668,0.9272734,-1.5971721,-2.4426036,0.7257401,Bad
-0.7848473,-4.0763144,0.72762847,4.067616,1.1208833,4.290746,-4.24043,Good
2.8614352,0.014330655,-1.7121109,0.6521069,-0.119027376,0.6443682,-1.0756273,Good
-2.3714602,2.9925642,-0.91237926,-2.1886296,-1.1001575,3.137804,1.896944,Good
0.733115,-0.5253552,-0.549745,2.0688787,3.872866,0.67435306,-1.1542084,Good
-1.7456455,2.3310857,2.861757,-0.3387772,-1.7502593,0.0911065,-2.5253665,Good
2.1812065,-0.9200454,-2.3121123,-0.39565715,2.3841612,-0.12360153,-0.62463635,Good
-0.6190992,-3.9338427,0.74656284,1.8077389,-2.2704031,-2.8012598,-1.9950775,Bad
-2.7652977,2.7034996,-1.0837812,-2.1470444,-0.44925,2.6295543,2.020021,Good
-2.3574433,0.61005425,0.9652548,-2.932289,-1.6093969,0.44775152,-2.1468995,Good
-1.642704,-1.1025137,-2.7922335,0.5873511,-1.759369,-0.9293302,3.3774927,Bad
-2.2950647,-1.2428735,-1.7328578,-1.1992812,-2.853215,1.4326438,-1.5551939,Bad
-1.7372549,-4.3839245,-0.8149987,1.1052877,-0.56655335,-2.8795395,0.8104663,Bad
-2.2237556,2.304239,-1.7650679,0.62772447,0.6985472,-1.5597855,5.9310822,Bad
2.8722045,-2.6608348,-1.9493042,-3.163884,-0.05113484,1.4827805,-0.6819933,Bad
-0.41094598,-1.4030104,-0.13050596,2.6306357,1.6620297,3.0885658,-2.5556,Good
-1.9291333,2.7450578,-1.1951958,1.0943385,2.7257514,-3.250362,5.5253987,Bad
-2.2422388,-0.87481123,-4.5744042,-2.7755647,-1.0919081,0.74213797,-3.1973727,Bad
-2.7276444,1.7068428,-0.48950547,0.86385936,-1.8103087,-0.82798743,4.4869933,Bad
-0.6219878,-1.2724521,-1.6178641,0.81718135,2.3105776,2.945325,-0.21005434,Good
0.24900243,0.96187884,3.135072,-1.9912684,0.9257819,3.1711836,4.4551907,Good
0.01672565,-0.16895413,1.4280967,0.18300968,-2.9550505,0.027720219,-1.5136997,Bad
-2.9027436,-0.61942154,2.3635068,-3.013928,-1.287917,3.465546,0.8913454,Good
1.4320444,1.96279,1.096203,-1.1791716,0.63292575,0.9240927,3.8159876,Good
-1.7533451,-2.9577332,0.66811,3.550375,-1.2017848,4.3803973,-6.564504,Good
-2.6438751,-5.0897827,1.0795913,2.7243774,-2.598807,-2.3259408,-2.9647658,Bad
0.72649115,0.4496032,-0.05476956,-1.8142706,-0.14521638,3.3415592,2.391053,Good
2.2696064,-1.3418117,-5.424223,1.2210126,-0.51638526,-3.152467,1.5336334,Bad
-0.22905298,1.3814402,0.4846795,-1.2699181,-0.04410009,2.9937873,1.9961085,Good
-3.4740758,-3.4568362,-1.4455259,2.3830366,-5.1827645,0.20950443,-0.85005254,Bad
-2.307549,4.2682085,1.7684859,1.4414307,-1.9176039,-0.13850893,1.8163822,Good
-2.517004,0.43150806,1.6393613,-1.7803323,-2.3662443,1.7682098,0.7395209,Good
0.74501747,-4.4588985,2.7881696,3.0920548,0.63545704,4.2811623,-4.8078103,Good
-1.4715936,-0.20814478,-0.73761064,-0.98867106,-1.7110974,1.1345764,-1.6612024,Bad
-2.3372045,0.755759,-0.40838504,-2.620633,-1.8466057,1.2349267,1.1600932,Good
-2.2498376,1.9133911,2.272251,0.7794422,-0.5531063,-0.4854799,2.8249576,Good
-2.0344625,-0.75199217,-2.1076734,2.7816334,0.51200897,1.3507398,-0.25626007,Good
-2.6199267,-0.29652694,-1.7067738,-0.41439825,-4.0217814,1.0182257,-2.2205472,Bad
-1.9707094,-1.8402874,-1.7559165,-2.155184,-1.7219943,1.4771266,-1.0149502,Bad
2.9015088,0.6155297,-4.772014,-2.1367974,1.9354408,-1.3358867,1.4345144,Good
-0.6756245,-5.694281,-2.2046692,2.6953604,-2.7665966,-1.8380524,-3.5295594,Bad
-0.69231623,-0.80012476,-0.43134555,1.8712626,-2.6647139,-0.44610775,-0.22154914,Bad
-3.078738,1.3206842,0.957865,-1.4737602,-2.9057891,-0.77904975,2.0474951,Good
-2.8774457,-1.5361497,0.0067625428,2.1236396,-2.9429479,-0.33961806,0.20177317,Bad
-3.4261124,-2.4399066,-2.0998394,-0.21427731,-2.779785,2.2237766,-1.1616923,Bad
-2.4340453,2.886807,4.5519843,0.56626016,-0.9925127,-0.042805128,0.95390195,Good
-1.59527,-3.188493,-2.0200071,-3.9618843,-1.8625429,2.4451523,0.5931164,Bad
-1.5474255,1.5695269,0.42279,-1.7798289,-1.5099224,1.6604748,2.4294333,Good
3.8639042,-0.9043221,-0.69796616,1.9673381,2.4719193,3.031817,-2.4427888,Good
-5.5271454,-0.085748285,-0.23948295,-1.2269999,-4.4456387,-0.73533535,-0.5777621,Bad
-1.6604435,-1.7866062,-2.988883,0.8323684,-2.0051763,-1.9667506,3.2528415,Bad
-4.703966,-2.1489432,-0.5923748,3.749489,-1.697538,-2.3551633,-0.5808999,Bad
3.1875312,1.4764968,-3.342524,4.475213,3.7440186,-0.6642223,1.2833971,Good
-2.985174,-0.30838144,-2.5371525,1.2060678,-1.9034915,-1.3808638,4.0035887,Bad
-1.4335253,0.7250239,-1.6535805,1.2603186,-0.18600613,-2.339135,3.475433,Bad
-1.3540797,-4.5995226,0.42665958,3.6071587,0.8537437,7.077372,-5.86229,Good
-0.29703492,-1.6068107,-1.2091539,0.38292584,-4.536207,0.17758337,1.6985114,Bad
-0.8135309,-1.5468549,-2.189572,1.2817774,-4.098648,-1.8675152,1.330764,Bad
-0.32124937,-3.4453118,-1.6933883,-3.0859556,0.33057505,2.581937,0.11206188,Bad
-3.5218613,-1.2242221,0.4179918,-1.9739381,-4.550586,-1.2930334,0.5433526,Bad
-1.110369,1.0764686,2.207399,-1.1996789,-2.0517633,0.76496065,1.0978248,Good
-1.1231846,0.12483071,-0.6814823,-3.294344,-1.7440262,2.779031,2.8805528,Good
-0.62335336,-1.2070823,-3.7494435,0.9616243,-0.87634456,-3.5773911,3.905074,Bad
-2.8412457,1.9654653,-3.2755182,-1.5228131,-2.152516,1.1093556,1.498836,Good
-2.049865,-0.58767915,0.62451947,-3.4541388,-2.2460837,3.23226,1.4207557,Good
0.7097937,-3.771111,-1.3648124,-0.9945385,2.237514,0.85434854,-3.6040542,Good
3.7853856,-0.8291452,-2.9618227,-0.305909,1.7970408,0.267724,2.068476,Good
-5.036579,0.087084375,1.8603969,1.8363724,-2.3738034,1.690632,2.063505,Bad
1.6363239,-3.5346122,-1.0250858,-2.4289827,-0.83232325,2.7544177,-0.334421,Bad
2.8488007,-1.8457172,-2.4338248,0.02763007,2.2565718,2.1051972,0.40238664,Good
2.998116,1.0991737,-3.083361,0.77874446,0.42841783,-0.7335792,1.1466689,Good
-1.9921019,-3.1057937,-0.69758236,-1.964451,-2.6079907,0.7391925,-0.67541575,Bad
-0.2980946,-1.220741,-1.1416787,-0.9697026,-1.229935,1.5210668,-1.1099123,Bad
-0.40402406,3.10953,3.1287723,1.0451561,-0.0034750805,1.705066,2.7891192,Good
0.7979185,-2.2641249,0.47396985,2.2007363,0.89615804,4.10383,-3.367687,Good
1.4326602,0.11350485,-0.37228364,4.805749,-0.041238785,5.747679,-2.485692,Good
-1.6356269,1.6953909,1.7703257,-3.3194602,-1.5336183,2.4760199,0.7356095,Good
0.8803263,-4.0977926,0.48533395,-0.82055634,1.1087071,4.0283732,-4.139473,Good
2.0777848,-0.19784126,-2.1087563,2.487548,0.98290414,-0.588772,-0.5872224,Good
2.6622028,-1.8996626,-1.3865435,2.4641213,4.169452,0.63361114,2.1425438,Good
-1.158847,-2.0786464,0.15604119,0.97636735,-0.5941556,-0.54624546,1.2588837,Bad
-1.3330252,1.447434,0.9643487,-1.4922849,-2.010843,0.85096055,1.58994,Good
-3.8940554,-0.7565234,-0.83729315,-1.7716378,-1.124579,-0.4676164,-2.1863174,Bad
-1.9894118,-0.2415995,-1.3897885,1.8528633,-2.6366525,-0.9681417,1.9923515,Bad
-4.459043,2.2728634,-1.9591725,-1.4945728,-4.766253,-0.520187,-1.6684746,Bad
-0.5148394,-0.6770274,-2.1908202,2.74596,-0.30791187,1.2801683,-1.462769,Good
2.4968204,-3.5258822,0.6421134,2.9834163,0.75439763,5.511713,-4.143607,Good
-4.0559816,-0.6342253,0.06596973,3.2266786,-0.64225656,-1.5906165,0.21602091,Bad
-0.08787304,2.9375472,-0.79300845,-2.0449731,-1.179388,1.3395574,-0.17278056,Good
-0.27707234,-3.7240577,-2.6922522,-4.3593273,-0.90046793,2.6156707,1.3383849,Bad
1.5723003,0.24987517,-1.103822,-3.2467546,-0.5369155,-0.16253254,-1.3956028,Bad
2.627688,-1.8287287,-1.5005559,1.8087485,4.059145,2.8109539,-0.37463608,Good
-2.040206,-2.1111143,-0.24915834,2.0268388,-0.5166535,-2.07741,0.54311794,Bad
2.0180058,-1.6191357,-2.378774,1.0794916,1.0263889,1.2790684,-0.7393413,Good
0.36792699,-0.93837446,-2.303747,2.0534766,-1.5171789,-3.8600302,0.35338673,Bad
-2.591873,0.25156787,0.52620775,2.2655735,-1.125192,-1.9223725,0.742132,Bad
0.294023,-0.565331,-0.36794826,-3.4838395,1.5024084,1.1234162,-1.0156833,Bad
-3.9346802,1.6026378,0.012437804,1.7772068,-0.8379098,0.4348136,3.7076857,Bad
-2.85968,-0.9448175,-0.095614046,1.5642506,-0.7193003,-0.19590655,1.8485476,Bad
-3.5553708,0.06461233,0.59491104,1.916028,-0.59367454,-0.47864062,2.1121566,Bad
-0.6902657,2.5878084,-2.3915446,-2.3983135,-1.4145242,3.1391568,0.4124722,Good
-3.9929245,1.4484937,-0.096034855,-2.7123072,-2.5051308,2.7889364,0.35798636,Good
4.308413,-1.9910063,0.051128164,-0.045994017,2.2882273,3.1441183,0.01844794,Good
3.6072755,-2.3012762,-1.0363687,1.4013549,-0.735236,2.5691853,-2.089545,Good
1.0665671,-0.8557389,-3.038618,-3.045026,1.838268,1.7225329,-3.0031128,Bad
-0.9210643,-5.0645914,-3.3918653,-1.7091192,1.9789976,4.8785577,-3.0840073,Bad
-1.7309374,0.23679638,2.302955,-1.0044649,-2.7279778,1.1965094,1.8899567,Good
-0.89379466,-2.364706,-0.96694875,-2.0919452,0.19637647,1.0486732,-1.9095767,Bad
-1.102647,-1.5344422,-1.1689545,1.8004051,-4.885602,3.9794674,-1.0496647,Bad
-2.2648466,-0.18747202,2.8148584,-3.7358258,-2.7026625,1.4453747,1.1163071,Good
0.9698608,-1.5803216,-2.3750372,-1.4723709,-0.039945547,3.8864553,-2.4552896,Bad
-0.7669875,1.8961201,3.8179626,-0.30574086,-0.7720585,-0.13166937,3.1373022,Good
-1.0462282,1.8808309,2.3730137,-0.6510739,-3.0423548,0.5713625,1.3866875,Good
-0.25619698,1.8249123,0.66941595,-2.7320945,-0.91357964,2.998432,0.23774125,Good
-2.1557877,-1.5234845,-0.980469,-1.0728058,-0.6414758,2.0945573,-1.1141567,Bad
-2.599652,-1.2390193,-1.2820046,1.6951818,-3.430781,-1.2515408,1.6787788,Bad
-1.5332863,2.1582124,2.4879007,-0.42717168,-0.8953322,2.3692038,1.8710176,Good
-0.3027426,-0.3994492,-0.58498454,1.365718,-0.2573259,-2.3347888,1.5776274,Bad
3.6551855,0.87172467,-3.1854155,-0.22555228,2.8146963,-0.62778884,2.5307095,Good
-3.6850553,-1.6573876,-1.1823899,-2.0377223,-2.8661146,1.5923632,0.41984805,Bad
-3.052952,-0.58796227,-1.6346679,1.0490206,-0.20986016,-1.8188175,3.957366,Bad
-1.7629236,-2.1099308,-1.1731707,-0.91698384,-4.7077875,1.2508752,0.28037927,Bad
0.09018452,-1.813049,-0.8845994,2.165684,1.0655692,2.3083673,-3.6128943,Good
-2.6370132,-0.532319,-1.604899,1.6339806,-3.118064,-1.3180988,2.1653876,Bad
-4.1796255,0.07917188,-3.1194618,-4.319634,-3.1043236,-2.183874,-0.34941357,Bad
0.20588297,2.4434345,5.7831283,1.8679165,-1.9802918,-1.9849571,3.1833975,Good
-3.1286151,-1.3463006,0.2692583,-4.088784,-3.5807538,2.8091087,0.36593312,Good
-2.23278,3.1739004,2.5670018,-0.87594354,-0.5252189,0.1694425,2.218383,Good
-0.34108838,0.250026,0.41287848,-3.3549337,-0.74631953,4.354462,2.4152007,Good
-3.5582407,2.2380722,3.6592908,-2.0096157,-1.1822833,2.6445847,0.97430927,Good
-2.8972185,1.2778276,-0.61510783,1.3198777,-1.027634,-0.64636534,3.2960596,Bad
-3.7011447,-0.29190934,0.046673197,-2.3224542,-4.570087,-1.9073904,-0.94872886,Bad
1.3186475,-0.34949738,-3.5017674,1.4423176,2.1128907,-0.7206322,1.4828677,Good
-1.1789728,1.2442963,2.4287562,-0.4634941,-2.154636,-1.3416997,0.45906043,Good
-0.7597336,0.51678497,1.8311979,-1.2363423,-2.9821343,-0.42495403,0.63014764,Good
-1.955442,-3.8030944,-0.13274397,5.1341815,3.7377632,4.839092,-5.1570954,Good
-0.5161804,0.8623626,-1.7946893,-0.6273224,-2.106203,-0.40265194,-3.957868,Bad
-3.1433902,-1.517748,-0.42488256,0.039619844,-2.9157293,-0.09761494,-1.9330446,Bad
2.3910549,-0.21622029,-1.7627978,-0.41990757,3.8295465,-0.5000963,0.6577473,Good
2.100498,-2.304281,-1.3219314,-0.5278095,2.2684693,1.2698559,-0.5251208,Good
-2.6015663,-0.33076143,-1.2376764,-1.3022128,-0.5699809,-0.17015545,-3.1846037,Bad
-2.5776083,-0.85457426,0.15122564,-4.408366,-2.2316515,3.2567854,-1.0109663,Good
-2.0399992,-4.63527,-3.0498817,-5.837382,-0.50874144,1.453283,1.3563025,Bad
-2.5616503,0.1055451,-2.381145,-1.3793888,-2.3855495,0.18128356,-2.2518573,Bad
-2.7003343,-0.30992842,-1.2829062,2.1280687,0.24424337,-1.9061838,2.556168,Bad
